number of servers,time to reach consistency in partitions,time until consistency on servers,test number,scenario
2,0.1375129222869873, 0.13152098655700684,1,perfect
2,0.1266319751739502, 0.12332677841186523,2,perfect
2,0.1404731273651123, 0.12990593910217285,3,perfect
3,0.3203399181365967, 0.1482701301574707,1,perfect
3,0.35878777503967285, 0.13457679748535156,2,perfect
3,0.3497610092163086, 0.13292789459228516,3,perfect
4,0.40349817276000977, 0.29702091217041016,1,perfect
4,0.46294283866882324, 0.31438302993774414,2,perfect
4,0.38272690773010254, 0.27047300338745117,3,perfect
2,0.17228198051452637, 0.13182806968688965,1,easy
2,0.145521879196167, 0.1347637176513672,2,easy
2,0.13483500480651855, 0.13189315795898438,3,easy
3,0.3850250244140625, 0.14171409606933594,1,easy
3,0.39507102966308594, 0.14210200309753418,2,easy
3,0.4406588077545166, 0.25992703437805176,3,easy
4,0.4986240863800049, 0.2894268035888672,1,easy
4,0.41280579566955566, 0.31867480278015137,2,easy
4,0.4063408374786377, 0.2941310405731201,3,easy
