number of servers,number of entries,time to reach consistency in partitions,time until consistency on servers,test number,scenario
2,10,0.13746309280395508, 0.1448366641998291,1,perfect
2,10,0.13718295097351074, 0.19153189659118652,2,perfect
2,10,0.14269304275512695, 0.14798903465270996,3,perfect
2,20,0.19883108139038086, 0.12108707427978516,1,perfect
2,20,0.2066187858581543, 0.12180519104003906,2,perfect
2,20,0.22872519493103027, 0.12564826011657715,3,perfect
2,60,0.6791832447052002, 0.3484070301055908,1,perfect
2,60,0.6824970245361328, 0.36194801330566406,2,perfect
2,60,0.5662088394165039, 0.5753531455993652,3,perfect
3,60,1.107983112335205, 0.5046961307525635,1,perfect
